current state: x: 0.704, y: 9.76, yaw: 10.1
i: 4107, x: 0.672, y: 9.77, yaw: 10.2
i: 4108, x: 0.653, y: 9.75, yaw: 10.2
i: 4109, x: 0.634, y: 9.74, yaw: 10.2
i: 4110, x: 0.616, y: 9.72, yaw: 10.3
i: 4111, x: 0.599, y: 9.7, yaw: 10.3
current state: x: 0.685, y: 9.74, yaw: 10.2
i: 4108, x: 0.653, y: 9.75, yaw: 10.2
i: 4109, x: 0.634, y: 9.74, yaw: 10.2
i: 4110, x: 0.616, y: 9.72, yaw: 10.3
i: 4111, x: 0.599, y: 9.7, yaw: 10.3
i: 4112, x: 0.582, y: 9.68, yaw: 10.3
current state: x: 0.666, y: 9.72, yaw: 10.2
i: 4109, x: 0.634, y: 9.74, yaw: 10.2
i: 4110, x: 0.616, y: 9.72, yaw: 10.3
i: 4111, x: 0.599, y: 9.7, yaw: 10.3
i: 4112, x: 0.582, y: 9.68, yaw: 10.3
i: 4113, x: 0.565, y: 9.67, yaw: 10.3
current state: x: 0.648, y: 9.7, yaw: 10.2
i: 4110, x: 0.616, y: 9.72, yaw: 10.3
i: 4111, x: 0.599, y: 9.7, yaw: 10.3
i: 4112, x: 0.582, y: 9.68, yaw: 10.3
i: 4113, x: 0.565, y: 9.67, yaw: 10.3
i: 4114, x: 0.549, y: 9.65, yaw: 10.4
current state: x: 0.63, y: 9.68, yaw: 10.3
i: 4111, x: 0.599, y: 9.7, yaw: 10.3
i: 4112, x: 0.582, y: 9.68, yaw: 10.3
i: 4113, x: 0.565, y: 9.67, yaw: 10.3
i: 4114, x: 0.549, y: 9.65, yaw: 10.4
i: 4115, x: 0.534, y: 9.63, yaw: 10.4
current state: x: 0.613, y: 9.67, yaw: 10.3
i: 4112, x: 0.582, y: 9.68, yaw: 10.3
i: 4113, x: 0.565, y: 9.67, yaw: 10.3
i: 4114, x: 0.549, y: 9.65, yaw: 10.4
i: 4115, x: 0.534, y: 9.63, yaw: 10.4
i: 4116, x: 0.52, y: 9.61, yaw: 10.4
current state: x: 0.597, y: 9.65, yaw: 10.3
i: 4114, x: 0.549, y: 9.65, yaw: 10.4
i: 4115, x: 0.534, y: 9.63, yaw: 10.4
i: 4116, x: 0.52, y: 9.61, yaw: 10.4
i: 4117, x: 0.506, y: 9.59, yaw: 10.5
i: 4118, x: 0.493, y: 9.57, yaw: 10.5
current state: x: 0.579, y: 9.62, yaw: 10.3
i: 4115, x: 0.534, y: 9.63, yaw: 10.4
i: 4116, x: 0.52, y: 9.61, yaw: 10.4
i: 4117, x: 0.506, y: 9.59, yaw: 10.5
i: 4118, x: 0.493, y: 9.57, yaw: 10.5
i: 4119, x: 0.48, y: 9.54, yaw: 10.5
current state: x: 0.561, y: 9.6, yaw: 10.4
i: 4116, x: 0.52, y: 9.61, yaw: 10.4
i: 4117, x: 0.506, y: 9.59, yaw: 10.5
i: 4118, x: 0.493, y: 9.57, yaw: 10.5
i: 4119, x: 0.48, y: 9.54, yaw: 10.5
i: 4120, x: 0.468, y: 9.52, yaw: 10.5
current state: x: 0.545, y: 9.58, yaw: 10.4
i: 4117, x: 0.506, y: 9.59, yaw: 10.5
i: 4118, x: 0.493, y: 9.57, yaw: 10.5
i: 4119, x: 0.48, y: 9.54, yaw: 10.5
i: 4120, x: 0.468, y: 9.52, yaw: 10.5
i: 4121, x: 0.457, y: 9.5, yaw: 10.6
current state: x: 0.53, y: 9.55, yaw: 10.4
i: 4118, x: 0.493, y: 9.57, yaw: 10.5
i: 4119, x: 0.48, y: 9.54, yaw: 10.5
i: 4120, x: 0.468, y: 9.52, yaw: 10.5
i: 4121, x: 0.457, y: 9.5, yaw: 10.6
i: 4122, x: 0.447, y: 9.48, yaw: 10.6
current state: x: 0.516, y: 9.53, yaw: 10.5
i: 4119, x: 0.48, y: 9.54, yaw: 10.5
i: 4120, x: 0.468, y: 9.52, yaw: 10.5
i: 4121, x: 0.457, y: 9.5, yaw: 10.6
i: 4122, x: 0.447, y: 9.48, yaw: 10.6
i: 4123, x: 0.437, y: 9.45, yaw: 10.6
current state: x: 0.503, y: 9.51, yaw: 10.5
i: 4120, x: 0.468, y: 9.52, yaw: 10.5
i: 4121, x: 0.457, y: 9.5, yaw: 10.6
i: 4122, x: 0.447, y: 9.48, yaw: 10.6
i: 4123, x: 0.437, y: 9.45, yaw: 10.6
i: 4124, x: 0.427, y: 9.43, yaw: 10.6
current state: x: 0.491, y: 9.48, yaw: 10.5
i: 4121, x: 0.457, y: 9.5, yaw: 10.6
i: 4122, x: 0.447, y: 9.48, yaw: 10.6
i: 4123, x: 0.437, y: 9.45, yaw: 10.6
i: 4124, x: 0.427, y: 9.43, yaw: 10.6
i: 4125, x: 0.419, y: 9.41, yaw: 10.7
current state: x: 0.48, y: 9.46, yaw: 10.6
i: 4122, x: 0.447, y: 9.48, yaw: 10.6
i: 4123, x: 0.437, y: 9.45, yaw: 10.6
i: 4124, x: 0.427, y: 9.43, yaw: 10.6
i: 4125, x: 0.419, y: 9.41, yaw: 10.7
i: 4126, x: 0.41, y: 9.38, yaw: 10.7
current state: x: 0.469, y: 9.44, yaw: 10.6
i: 4124, x: 0.427, y: 9.43, yaw: 10.6
i: 4125, x: 0.419, y: 9.41, yaw: 10.7
i: 4126, x: 0.41, y: 9.38, yaw: 10.7
i: 4127, x: 0.403, y: 9.36, yaw: 10.7
i: 4128, x: 0.395, y: 9.33, yaw: 10.7
current state: x: 0.457, y: 9.41, yaw: 10.6
i: 4125, x: 0.419, y: 9.41, yaw: 10.7
i: 4126, x: 0.41, y: 9.38, yaw: 10.7
i: 4127, x: 0.403, y: 9.36, yaw: 10.7
i: 4128, x: 0.395, y: 9.33, yaw: 10.7
i: 4129, x: 0.389, y: 9.31, yaw: 10.8
current state: x: 0.447, y: 9.38, yaw: 10.6
i: 4126, x: 0.41, y: 9.38, yaw: 10.7
i: 4127, x: 0.403, y: 9.36, yaw: 10.7
i: 4128, x: 0.395, y: 9.33, yaw: 10.7
i: 4129, x: 0.389, y: 9.31, yaw: 10.8
i: 4130, x: 0.383, y: 9.28, yaw: 10.8
current state: x: 0.437, y: 9.36, yaw: 10.7
i: 4127, x: 0.403, y: 9.36, yaw: 10.7
i: 4128, x: 0.395, y: 9.33, yaw: 10.7
i: 4129, x: 0.389, y: 9.31, yaw: 10.8
i: 4130, x: 0.383, y: 9.28, yaw: 10.8
i: 4131, x: 0.377, y: 9.26, yaw: 10.8
current state: x: 0.428, y: 9.33, yaw: 10.7
i: 4128, x: 0.395, y: 9.33, yaw: 10.7
i: 4129, x: 0.389, y: 9.31, yaw: 10.8
i: 4130, x: 0.383, y: 9.28, yaw: 10.8
i: 4131, x: 0.377, y: 9.26, yaw: 10.8
i: 4132, x: 0.372, y: 9.23, yaw: 10.8
current state: x: 0.42, y: 9.3, yaw: 10.7
i: 4129, x: 0.389, y: 9.31, yaw: 10.8
i: 4130, x: 0.383, y: 9.28, yaw: 10.8
i: 4131, x: 0.377, y: 9.26, yaw: 10.8
i: 4132, x: 0.372, y: 9.23, yaw: 10.8
i: 4133, x: 0.367, y: 9.21, yaw: 10.8
current state: x: 0.413, y: 9.28, yaw: 10.7
i: 4130, x: 0.383, y: 9.28, yaw: 10.8
i: 4131, x: 0.377, y: 9.26, yaw: 10.8
i: 4132, x: 0.372, y: 9.23, yaw: 10.8
i: 4133, x: 0.367, y: 9.21, yaw: 10.8
i: 4134, x: 0.363, y: 9.18, yaw: 10.8
current state: x: 0.405, y: 9.25, yaw: 10.7
i: 4131, x: 0.377, y: 9.26, yaw: 10.8
i: 4132, x: 0.372, y: 9.23, yaw: 10.8
i: 4133, x: 0.367, y: 9.21, yaw: 10.8
i: 4134, x: 0.363, y: 9.18, yaw: 10.8
i: 4135, x: 0.359, y: 9.16, yaw: 10.9
current state: x: 0.399, y: 9.23, yaw: 10.8
i: 4132, x: 0.372, y: 9.23, yaw: 10.8
i: 4133, x: 0.367, y: 9.21, yaw: 10.8
i: 4134, x: 0.363, y: 9.18, yaw: 10.8
i: 4135, x: 0.359, y: 9.16, yaw: 10.9
i: 4136, x: 0.355, y: 9.13, yaw: 10.9
current state: x: 0.394, y: 9.2, yaw: 10.8
i: 4134, x: 0.363, y: 9.18, yaw: 10.8
i: 4135, x: 0.359, y: 9.16, yaw: 10.9
i: 4136, x: 0.355, y: 9.13, yaw: 10.9
i: 4137, x: 0.352, y: 9.11, yaw: 10.9
i: 4138, x: 0.35, y: 9.08, yaw: 10.9
current state: x: 0.387, y: 9.17, yaw: 10.8
i: 4135, x: 0.359, y: 9.16, yaw: 10.9
i: 4136, x: 0.355, y: 9.13, yaw: 10.9
i: 4137, x: 0.352, y: 9.11, yaw: 10.9
i: 4138, x: 0.35, y: 9.08, yaw: 10.9
i: 4139, x: 0.347, y: 9.06, yaw: 10.9
current state: x: 0.382, y: 9.15, yaw: 10.8
i: 4136, x: 0.355, y: 9.13, yaw: 10.9
i: 4137, x: 0.352, y: 9.11, yaw: 10.9
i: 4138, x: 0.35, y: 9.08, yaw: 10.9
i: 4139, x: 0.347, y: 9.06, yaw: 10.9
i: 4140, x: 0.346, y: 9.03, yaw: 10.9
current state: x: 0.377, y: 9.12, yaw: 10.8
i: 4137, x: 0.352, y: 9.11, yaw: 10.9
i: 4138, x: 0.35, y: 9.08, yaw: 10.9
i: 4139, x: 0.347, y: 9.06, yaw: 10.9
i: 4140, x: 0.346, y: 9.03, yaw: 10.9
i: 4141, x: 0.344, y: 9.01, yaw: 10.9
current state: x: 0.373, y: 9.09, yaw: 10.9
i: 4138, x: 0.35, y: 9.08, yaw: 10.9
i: 4139, x: 0.347, y: 9.06, yaw: 10.9
i: 4140, x: 0.346, y: 9.03, yaw: 10.9
i: 4141, x: 0.344, y: 9.01, yaw: 10.9
i: 4142, x: 0.343, y: 8.98, yaw: 11
current state: x: 0.37, y: 9.07, yaw: 10.9
i: 4139, x: 0.347, y: 9.06, yaw: 10.9
i: 4140, x: 0.346, y: 9.03, yaw: 10.9
i: 4141, x: 0.344, y: 9.01, yaw: 10.9
i: 4142, x: 0.343, y: 8.98, yaw: 11
i: 4143, x: 0.342, y: 8.96, yaw: 11
current state: x: 0.366, y: 9.04, yaw: 10.9
i: 4140, x: 0.346, y: 9.03, yaw: 10.9
i: 4141, x: 0.344, y: 9.01, yaw: 10.9
i: 4142, x: 0.343, y: 8.98, yaw: 11
i: 4143, x: 0.342, y: 8.96, yaw: 11
i: 4144, x: 0.341, y: 8.93, yaw: 11
current state: x: 0.363, y: 9.01, yaw: 10.9
i: 4141, x: 0.344, y: 9.01, yaw: 10.9
i: 4142, x: 0.343, y: 8.98, yaw: 11
i: 4143, x: 0.342, y: 8.96, yaw: 11
i: 4144, x: 0.341, y: 8.93, yaw: 11
i: 4145, x: 0.34, y: 8.91, yaw: 11
current state: x: 0.361, y: 8.99, yaw: 10.9
i: 4142, x: 0.343, y: 8.98, yaw: 11
i: 4143, x: 0.342, y: 8.96, yaw: 11
i: 4144, x: 0.341, y: 8.93, yaw: 11
i: 4145, x: 0.34, y: 8.91, yaw: 11
i: 4146, x: 0.34, y: 8.88, yaw: 11
current state: x: 0.359, y: 8.96, yaw: 10.9
i: 4144, x: 0.341, y: 8.93, yaw: 11
i: 4145, x: 0.34, y: 8.91, yaw: 11
i: 4146, x: 0.34, y: 8.88, yaw: 11
i: 4147, x: 0.34, y: 8.86, yaw: 11
i: 4148, x: 0.339, y: 8.83, yaw: 11
current state: x: 0.356, y: 8.93, yaw: 10.9
i: 4145, x: 0.34, y: 8.91, yaw: 11
i: 4146, x: 0.34, y: 8.88, yaw: 11
i: 4147, x: 0.34, y: 8.86, yaw: 11
i: 4148, x: 0.339, y: 8.83, yaw: 11
i: 4149, x: 0.339, y: 8.81, yaw: 11
current state: x: 0.354, y: 8.9, yaw: 10.9
i: 4146, x: 0.34, y: 8.88, yaw: 11
i: 4147, x: 0.34, y: 8.86, yaw: 11
i: 4148, x: 0.339, y: 8.83, yaw: 11
i: 4149, x: 0.339, y: 8.81, yaw: 11
i: 4150, x: 0.34, y: 8.78, yaw: 11
current state: x: 0.353, y: 8.88, yaw: 10.9
i: 4147, x: 0.34, y: 8.86, yaw: 11
i: 4148, x: 0.339, y: 8.83, yaw: 11
i: 4149, x: 0.339, y: 8.81, yaw: 11
i: 4150, x: 0.34, y: 8.78, yaw: 11
i: 4151, x: 0.34, y: 8.76, yaw: 11
current state: x: 0.352, y: 8.85, yaw: 11
i: 4148, x: 0.339, y: 8.83, yaw: 11
i: 4149, x: 0.339, y: 8.81, yaw: 11
i: 4150, x: 0.34, y: 8.78, yaw: 11
i: 4151, x: 0.34, y: 8.76, yaw: 11
i: 4152, x: 0.34, y: 8.73, yaw: 11
current state: x: 0.35, y: 8.82, yaw: 11
i: 4149, x: 0.339, y: 8.81, yaw: 11
i: 4150, x: 0.34, y: 8.78, yaw: 11
i: 4151, x: 0.34, y: 8.76, yaw: 11
i: 4152, x: 0.34, y: 8.73, yaw: 11
i: 4153, x: 0.34, y: 8.71, yaw: 11
current state: x: 0.349, y: 8.8, yaw: 11
i: 4150, x: 0.34, y: 8.78, yaw: 11
i: 4151, x: 0.34, y: 8.76, yaw: 11
i: 4152, x: 0.34, y: 8.73, yaw: 11
i: 4153, x: 0.34, y: 8.71, yaw: 11
i: 4154, x: 0.34, y: 8.68, yaw: 11
current state: x: 0.349, y: 8.77, yaw: 11
i: 4151, x: 0.34, y: 8.76, yaw: 11
i: 4152, x: 0.34, y: 8.73, yaw: 11
i: 4153, x: 0.34, y: 8.71, yaw: 11
i: 4154, x: 0.34, y: 8.68, yaw: 11
i: 4155, x: 0.34, y: 8.66, yaw: 11
current state: x: 0.348, y: 8.74, yaw: 11
i: 4152, x: 0.34, y: 8.73, yaw: 11
i: 4153, x: 0.34, y: 8.71, yaw: 11
i: 4154, x: 0.34, y: 8.68, yaw: 11
i: 4155, x: 0.34, y: 8.66, yaw: 11
i: 4156, x: 0.34, y: 8.63, yaw: 11
current state: x: 0.347, y: 8.72, yaw: 11
i: 4154, x: 0.34, y: 8.68, yaw: 11
i: 4155, x: 0.34, y: 8.66, yaw: 11
i: 4156, x: 0.34, y: 8.63, yaw: 11
i: 4157, x: 0.34, y: 8.61, yaw: 11
i: 4158, x: 0.34, y: 8.58, yaw: 11
current state: x: 0.347, y: 8.69, yaw: 11
i: 4155, x: 0.34, y: 8.66, yaw: 11
i: 4156, x: 0.34, y: 8.63, yaw: 11
i: 4157, x: 0.34, y: 8.61, yaw: 11
i: 4158, x: 0.34, y: 8.58, yaw: 11
i: 4159, x: 0.34, y: 8.56, yaw: 11
current state: x: 0.346, y: 8.66, yaw: 11
i: 4156, x: 0.34, y: 8.63, yaw: 11
i: 4157, x: 0.34, y: 8.61, yaw: 11
i: 4158, x: 0.34, y: 8.58, yaw: 11
i: 4159, x: 0.34, y: 8.56, yaw: 11
i: 4160, x: 0.34, y: 8.53, yaw: 11
current state: x: 0.346, y: 8.63, yaw: 11
i: 4157, x: 0.34, y: 8.61, yaw: 11
i: 4158, x: 0.34, y: 8.58, yaw: 11
i: 4159, x: 0.34, y: 8.56, yaw: 11
i: 4160, x: 0.34, y: 8.53, yaw: 11
i: 4161, x: 0.34, y: 8.51, yaw: 11
current state: x: 0.345, y: 8.6, yaw: 11
i: 4158, x: 0.34, y: 8.58, yaw: 11
i: 4159, x: 0.34, y: 8.56, yaw: 11
i: 4160, x: 0.34, y: 8.53, yaw: 11
i: 4161, x: 0.34, y: 8.51, yaw: 11
i: 4162, x: 0.34, y: 8.48, yaw: 11
current state: x: 0.345, y: 8.58, yaw: 11
i: 4159, x: 0.34, y: 8.56, yaw: 11
i: 4160, x: 0.34, y: 8.53, yaw: 11
i: 4161, x: 0.34, y: 8.51, yaw: 11
i: 4162, x: 0.34, y: 8.48, yaw: 11
i: 4163, x: 0.34, y: 8.46, yaw: 11
current state: x: 0.344, y: 8.55, yaw: 11
i: 4160, x: 0.34, y: 8.53, yaw: 11
i: 4161, x: 0.34, y: 8.51, yaw: 11
i: 4162, x: 0.34, y: 8.48, yaw: 11
i: 4163, x: 0.34, y: 8.46, yaw: 11
i: 4164, x: 0.34, y: 8.43, yaw: 11
current state: x: 0.344, y: 8.52, yaw: 11
i: 4161, x: 0.34, y: 8.51, yaw: 11
i: 4162, x: 0.34, y: 8.48, yaw: 11
i: 4163, x: 0.34, y: 8.46, yaw: 11
i: 4164, x: 0.34, y: 8.43, yaw: 11
i: 4165, x: 0.34, y: 8.41, yaw: 11
prio detected at a distance of: 0.741
current state: x: 0.429, y: 8.35, yaw: 11
i: 4162, x: 0.34, y: 8.48, yaw: 11
i: 4163, x: 0.34, y: 8.46, yaw: 11
i: 4164, x: 0.34, y: 8.43, yaw: 11
i: 4165, x: 0.34, y: 8.41, yaw: 11
i: 4166, x: 0.34, y: 8.38, yaw: 11
current state: x: 0.429, y: 8.35, yaw: 11
i: 4168, x: 0.34, y: 8.33, yaw: 11
i: 4169, x: 0.34, y: 8.31, yaw: 11
i: 4170, x: 0.34, y: 8.28, yaw: 11
i: 4171, x: 0.34, y: 8.26, yaw: 11
i: 4172, x: 0.34, y: 8.23, yaw: 11
current state: x: 0.428, y: 8.32, yaw: 11
i: 4169, x: 0.34, y: 8.31, yaw: 11
i: 4170, x: 0.34, y: 8.28, yaw: 11
i: 4171, x: 0.34, y: 8.26, yaw: 11
i: 4172, x: 0.34, y: 8.23, yaw: 11
i: 4173, x: 0.34, y: 8.21, yaw: 11
current state: x: 0.428, y: 8.3, yaw: 11
i: 4170, x: 0.34, y: 8.28, yaw: 11
i: 4171, x: 0.34, y: 8.26, yaw: 11
i: 4172, x: 0.34, y: 8.23, yaw: 11
i: 4173, x: 0.34, y: 8.21, yaw: 11
i: 4174, x: 0.34, y: 8.18, yaw: 11
current state: x: 0.427, y: 8.28, yaw: 10.9
