estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,,test1: stopsign longitudinal left
0.263,1.55,0.253,1.55,,
0.2645,1.515,0.253,1.5,,
0.262,1.445,0.253,1.45,,
0.264,1.41,0.253,1.4,,
0.265,1.355,0.253,1.35,,
0.262,1.31,0.253,1.3,,
0.265,1.27,0.253,1.25,,
0.262,1.21,0.253,1.2,,
0.266,1.17,0.253,1.15,,
0.2655,1.11,0.253,1.1,,
0.261,1.053,0.253,1.05,,
0.259,0.998,0.253,1,,
0.26,0.95,0.253,0.95,,
0.26,0.903,0.253,0.9,,
0.26,0.851,0.253,0.85,,
0.257,0.797,0.253,0.8,,
0.257,0.750,0.253,0.75,,
0.255,0.695,0.253,0.7,,
0.257,0.650,0.253,0.65,,
0.257,0.600,0.253,0.6,,
0.256,0.550,0.253,0.55,,
0.257,0.500,0.253,0.5,,
0.256,0.451,0.253,0.45,,
0.255,0.3990,0.253,0.4,,
0.255,0.3473,0.253,0.35,,
,,,,,
