estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,,test2: stopsign longitudinal right
,,-0.253,1.75,,
,,-0.253,1.7,,
,,-0.253,1.65,,
,,-0.253,1.6,,
,,-0.253,1.55,,
,,-0.253,1.5,,
,,-0.253,1.45,,
,,-0.253,1.4,,
,,-0.253,1.35,,
,,-0.253,1.3,,
,,-0.253,1.25,,
,,-0.253,1.2,,
,,-0.253,1.15,,
,,-0.253,1.1,,
,,-0.253,1.05,,
,,-0.253,1,,
,,-0.253,0.95,,
,,-0.253,0.9,,
,,-0.253,0.85,,
,,-0.253,0.8,,
,,-0.253,0.75,,
,,-0.253,0.7,,
,,-0.253,0.65,,
,,-0.253,0.6,,
,,-0.253,0.55,,
,,-0.253,0.5,,
,,-0.253,0.45,,
,,-0.253,0.4,,
