estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,,test3: prio longitudinal right
,,-0.260,1.6,,
,,-0.260,1.55,,
,,-0.260,1.5,,
,,-0.260,1.45,,
,,-0.260,1.4,,
,,-0.260,1.35,,
,,-0.260,1.3,,
,,-0.260,1.25,,
,,-0.260,1.2,,
,,-0.260,1.15,,
,,-0.260,1.1,,
,,-0.260,1.05,,
,,-0.260,1,,
,,-0.260,0.95,,
,,-0.260,0.9,,
,,-0.260,0.85,,
,,-0.260,0.8,,
,,-0.260,0.75,,
,,-0.260,0.7,,
,,-0.260,0.65,,
,,-0.260,0.6,,
,,-0.260,0.55,,
,,-0.260,0.5,,
,,-0.260,0.45,,
,,-0.260,0.4,,
,,-0.260,0.35,,
,,-0.260,0.3,,
,,-0.260,0.25,,
