estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,measured in ft,test1: stopsign longitudinal left
,,3,9,,
,,2.75,9,,
,,2.5,9,,
,,2.25,9,,
,,2,9,,
,,1.75,9,,
,,1.5,9,,
,,1.25,9,,
,,1,9,,
,,0.75,9,,
,,0.5,9,,
,,0.25,9,,
,,0,9,,
,,-0.25,9,,
,,-0.5,9,,
,,-0.75,9,,
,,-1,9,,
,,-1.25,9,,
,,-1.5,9,,
,,-1.75,9,,
,,-2,9,,
,,-2.25,9,,
,,-2.5,9,,
,,-2.75,9,,
,,-3,9,,
,,3,8,,
,,2.75,8,,
,,2.5,8,,
,,2.25,8,,
,,2,8,,
,,1.75,8,,
,,1.5,8,,
,,1.25,8,,
,,1,8,,
,,0.75,8,,
,,0.5,8,,
,,0.25,8,,
,,0,8,,
,,-0.25,8,,
,,-0.5,8,,
,,-0.75,8,,
,,-1,8,,
,,-1.25,8,,
,,-1.5,8,,
,,-1.75,8,,
,,-2,8,,
,,-2.25,8,,
,,-2.5,8,,
,,-2.75,8,,
,,-3,8,,
,,3,7,,
,,2.75,7,,
,,2.5,7,,
,,2.25,7,,
,,2,7,,
,,1.75,7,,
,,1.5,7,,
,,1.25,7,,
,,1,7,,
,,0.75,7,,
,,0.5,7,,
,,0.25,7,,
,,0,7,,
,,-0.25,7,,
,,-0.5,7,,
,,-0.75,7,,
,,-1,7,,
,,-1.25,7,,
,,-1.5,7,,
,,-1.75,7,,
,,-2,7,,
,,-2.25,7,,
,,-2.5,7,,
,,-2.75,7,,
,,-3,7,,
,,3,6,,
,,2.75,6,,
,,2.5,6,,
,,2.25,6,,
,,2,6,,
,,1.75,6,,
,,1.5,6,,
,,1.25,6,,
,,1,6,,
,,0.75,6,,
,,0.5,6,,
,,0.25,6,,
,,0,6,,
,,-0.25,6,,
,,-0.5,6,,
,,-0.75,6,,
,,-1,6,,
,,-1.25,6,,
,,-1.5,6,,
,,-1.75,6,,
,,-2,6,,
,,-2.25,6,,
,,-2.5,6,,
,,-2.75,6,,
,,-3,6,,
,,3,5,,
,,2.75,5,,
,,2.5,5,,
,,2.25,5,,
,,2,5,,
,,1.75,5,,
,,1.5,5,,
,,1.25,5,,
,,1,5,,
,,0.75,5,,
,,0.5,5,,
,,0.25,5,,
,,0,5,,
,,-0.25,5,,
,,-0.5,5,,
,,-0.75,5,,
,,-1,5,,
,,-1.25,5,,
,,-1.5,5,,
,,-1.75,5,,
,,-2,5,,
,,-2.25,5,,
,,-2.5,5,,
,,-2.75,5,,
,,-3,5,,
,,3,4,,
,,2.75,4,,
,,2.5,4,,
,,2.25,4,,
,,2,4,,
,,1.75,4,,
,,1.5,4,,
,,1.25,4,,
,,1,4,,
,,0.75,4,,
,,0.5,4,,
,,0.25,4,,
,,0,4,,
,,-0.25,4,,
,,-0.5,4,,
,,-0.75,4,,
,,-1,4,,
,,-1.25,4,,
,,-1.5,4,,
,,-1.75,4,,
,,-2,4,,
,,-2.25,4,,
,,-2.5,4,,
,,-2.75,4,,
,,-3,4,,
,,3,3,,
,,2.75,3,,
,,2.5,3,,
,,2.25,3,,
,,2,3,,
,,1.75,3,,
,,1.5,3,,
,,1.25,3,,
,,1,3,,
,,0.75,3,,
,,0.5,3,,
,,0.25,3,,
,,0,3,,
,,-0.25,3,,
,,-0.5,3,,
,,-0.75,3,,
,,-1,3,,
,,-1.25,3,,
,,-1.5,3,,
,,-1.75,3,,
,,-2,3,,
,,-2.25,3,,
,,-2.5,3,,
,,-2.75,3,,
,,-3,3,,
,,3,2,,
,,2.75,2,,
,,2.5,2,,
,,2.25,2,,
,,2,2,,
,,1.75,2,,
,,1.5,2,,
,,1.25,2,,
,,1,2,,
,,0.75,2,,
,,0.5,2,,
,,0.25,2,,
,,0,2,,
,,-0.25,2,,
,,-0.5,2,,
,,-0.75,2,,
,,-1,2,,
,,-1.25,2,,
,,-1.5,2,,
,,-1.75,2,,
,,-2,2,,
,,-2.25,2,,
,,-2.5,2,,
,,-2.75,2,,
,,-3,2,,
,,3,1.5,,
,,2.75,1.5,,
,,2.5,1.5,,
,,2.25,1.5,,
,,2,1.5,,
,,1.75,1.5,,
,,1.5,1.5,,
,,1.25,1.5,,
,,1,1.5,,
,,0.75,1.5,,
,,0.5,1.5,,
,,0.25,1.5,,
,,0,1.5,,
,,-0.25,1.5,,
,,-0.5,1.5,,
,,-0.75,1.5,,
,,-1,1.5,,
,,-1.25,1.5,,
,,-1.5,1.5,,
,,-1.75,1.5,,
,,-2,1.5,,
,,-2.25,1.5,,
,,-2.5,1.5,,
,,-2.75,1.5,,
,,-3,1.5,,
,,,,,
