estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,measured in ft,test1: stopsign longitudinal left
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,0.9144000000000001,2.4384,,
,,0.8382000000000001,2.4384,,
,,0.762,2.4384,,
,,0.6858000000000001,2.4384,,
,,0.6096,2.4384,,
,,0.5334,2.4384,,
,,0.45720000000000005,2.4384,,
,,0.381,2.4384,,
,,0.3048,2.4384,,
,,0.22860000000000003,2.4384,,
,,0.1524,2.4384,,
,,0.0762,2.4384,,
,,0.0,2.4384,,
,,-0.0762,2.4384,,
,,-0.1524,2.4384,,
,,-0.22860000000000003,2.4384,,
,,-0.3048,2.4384,,
,,-0.381,2.4384,,
,,-0.45720000000000005,2.4384,,
,,-0.5334,2.4384,,
,,-0.6096,2.4384,,
,,-0.6858000000000001,2.4384,,
,,-0.762,2.4384,,
,,-0.8382000000000001,2.4384,,
,,-0.9144000000000001,2.4384,,
0.978,2.202,0.9144000000000001,2.1336,,
0.903,2.212,0.8382000000000001,2.1336,,
0.836,2.250,0.762,2.1336,,
0.735,2.2,0.6858000000000001,2.1336,,
0.662,2.205,0.6096,2.1336,,
0.581,2.190,0.5334,2.1336,,
0.505,2.196,0.45720000000000005,2.1336,,
0.434,2.23,0.381,2.1336,,
0.338,2.24,0.3048,2.1336,,
0.25,2.166,0.22860000000000003,2.1336,,
0.173,2.174,0.1524,2.1336,,
0.1,2.187,0.0762,2.1336,,
0.02,2.190,0.0,2.1336,,
-0.056,2.204,-0.0762,2.1336,,
-0.13,2.21,-0.1524,2.1336,,
-0.222,2.29,-0.22860000000000003,2.1336,,
,,-0.3048,2.1336,,
,,-0.381,2.1336,,
,,-0.45720000000000005,2.1336,,
,,-0.5334,2.1336,,
,,-0.6096,2.1336,,
,,-0.6858000000000001,2.1336,,
,,-0.762,2.1336,,
,,-0.8382000000000001,2.1336,,
,,-0.9144000000000001,2.1336,,
0.948,1.856,0.9144000000000001,1.8288000000000002,,
0.867,1.845,0.8382000000000001,1.8288000000000002,,
0.800,1.86,0.762,1.8288000000000002,,
0.717,1.866,0.6858000000000001,1.8288000000000002,,
0.636,1.845,0.6096,1.8288000000000002,,
0.56,1.868,0.5334,1.8288000000000002,,
0.478,1.859,0.45720000000000005,1.8288000000000002,,
0.405,1.85,0.381,1.8288000000000002,,
0.332,1.864,0.3048,1.8288000000000002,,
0.248,1.86,0.22860000000000003,1.8288000000000002,,
0.175,1.87,0.1524,1.8288000000000002,,
0.1,1.84,0.0762,1.8288000000000002,,
0.025,1.865,0.0,1.8288000000000002,,
-0.053,1.86,-0.0762,1.8288000000000002,,
-0.131,1.86,-0.1524,1.8288000000000002,,
-0.206,1.857,-0.22860000000000003,1.8288000000000002,,
-0.28,1.86,-0.3048,1.8288000000000002,,
-0.353,1.855,-0.381,1.8288000000000002,,
-0.444,1.85,-0.45720000000000005,1.8288000000000002,,
