estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,,test2: stopsign longitudinal right
-0.28,1.53,-0.264,1.6,,
-0.28,1.49,-0.264,1.55,,
-0.285,1.465,-0.264,1.5,,
-0.29,1.37,-0.264,1.45,,
-0.28,1.32,-0.264,1.4,,
-0.28,1.30,-0.264,1.35,,
-0.28,1.26,-0.264,1.3,,
-0.28,1.20,-0.264,1.25,,
-0.28,1.16,-0.264,1.2,,
-0.28,1.105,-0.264,1.15,,
-0.28,1.055,-0.264,1.1,,
-0.28,1.015,-0.264,1.05,,
-0.28,0.96,-0.264,1,,
-0.28,0.915,-0.264,0.95,,
-0.28,0.87,-0.264,0.9,,
-0.28,0.82,-0.264,0.85,,
-0.28,0.77,-0.264,0.8,,
-0.28,0.725,-0.264,0.75,,
-0.28,0.68,-0.264,0.7,,
-0.28,0.63,-0.264,0.65,,
-0.278,0.58,-0.264,0.6,,
-0.275,0.53,-0.264,0.55,,
-0.275,0.485,-0.264,0.5,,
-0.27,0.435,-0.264,0.45,,
-0.26,0.41,-0.264,0.4,,
,,,,,
,,,,,
,,,,,
