estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,,test2: stopsign longitudinal right
,,-0.264,1.6,,
,,-0.264,1.55,,
,,-0.264,1.5,,
,,-0.264,1.45,,
,,-0.264,1.4,,
,,-0.264,1.35,,
,,-0.264,1.3,,
,,-0.264,1.25,,
,,-0.264,1.2,,
,,-0.264,1.15,,
,,-0.264,1.1,,
,,-0.264,1.05,,
,,-0.264,1,,
,,-0.264,0.95,,
,,-0.264,0.9,,
,,-0.264,0.85,,
,,-0.264,0.8,,
,,-0.264,0.75,,
,,-0.264,0.7,,
,,-0.264,0.65,,
,,-0.264,0.6,,
,,-0.264,0.55,,
,,-0.264,0.5,,
,,-0.264,0.45,,
,,-0.264,0.4,,
,,-0.264,0.35,,
,,-0.264,0.3,,
,,-0.264,0.25,,
